ID,Is_Lead
WWE7JIUW,0.02423506889695179
NLBSAYYQ,0.6177617853542068
XAKCWKLC,0.5180193669684617
BHNKZJ9S,0.7322572476900525
KGWYMNT5,0.05407580984150358
TGGZGMPH,0.03724950670443804
8BMHJAPA,0.06424303725620559
Q7GDXXJE,0.040984636655167134
9PG3OL2T,0.04724769189484671
MC2FFM8F,0.05432095024138441
RKSQ4GEG,0.20268558927890995
JPFJBOMY,0.05552417456609151
WIF6X7FZ,0.023530534655221928
HW9EQGFV,0.0538736792555951
46TGQJ2P,0.5876557554754147
LBJPCQYZ,0.1711718103396177
CP8PCNYH,0.018256957214002473
E2E9DY9U,0.9962212824460349
NRERMIQC,0.4992780803220869
DWW2YVVN,0.1415026350467306
MT6YQJTC,0.37469151373380216
WF3H45OX,0.07219021677833609
Z64VBHUR,0.057110985158237385
RHGUXVBZ,0.6605922469434126
39VT3KHH,0.054805119419175055
7UGQBM2Q,0.5648893120347669
6VFM8SWK,0.046770780968192226
88JXDTDU,0.9901708275811811
EXE8SXBM,0.2548860705540788
EIU22WBR,0.6898975890664766
FMGALQCR,0.9925027933433863
KZLRGKBS,0.06069103983921584
FV6MJYDB,0.6297408936560701
NXWRJSCF,0.04102766799569237
8JGKJH2M,0.7914754719215056
PFAORYXQ,0.24423551525196566
5DNWKZ22,0.057234572556822655
NBSTGDBW,0.19245130748272354
C9WYJCVP,0.7836939785369035
KG5LHMHF,0.45625142805116514
ANDCDMCM,0.1528906117634192
BTWA9ZGN,0.05576062358338099
XLWNHIQC,0.6947594421832572
3JKZNRJC,0.04626330100627745
ZQBEXXUX,0.0568463483356114
UXGSOXZ2,0.057809659753449386
4LU6MDPL,0.022586238222831023
IVYJMW9E,0.05151704745460625
SFXGDBXZ,0.024550832225768832
2XT6UC77,0.3625277920033069
KYF5ZQUU,0.48648118791119194
KJ8384BG,0.06261944219970489
H6Q8OSRV,0.07407847942989582
CQGHOPT5,0.6653361176411986
HM2UTJN9,0.07829193473568122
86UWRZ63,0.17869004752591133
PPSJ4MLH,0.1589693853762014
B36CRKC3,0.34120732708347096
KJU9SFXE,0.04470228348927106
SIGTS3YD,0.18239597421422954
8CTPK8KS,0.07130332030477801
QPRVM8UR,0.5829901194848526
HYV6HRXL,0.08924622669062697
NRNR2QUJ,0.023400363813298793
GQBHRG33,0.5533315481982137
HEMP5YWJ,0.20111580477917068
R49FJ9FM,0.6026393507776568
OFDPWRPH,0.05583276243477106
LVKNHQEM,0.3701003876003185
YPRC9Z7H,0.26893675339901635
D9CGUYB3,0.019231364344990502
ED923SWR,0.12908372858409578
HADCKE68,0.1338354504306142
AMHGML7J,0.19573297991883082
MDETRPQY,0.05544226371140514
4MDAAVMU,0.04321127546419416
MXTFRDPP,0.06839927026902956
TZHVYQXB,0.7216242530063325
KDRRPKI4,0.5926498734450593
5K8HJP4C,0.04311298088526155
WODPIKYP,0.02277094238817154
SHRDUCKX,0.05497310600346625
QVVSFQEE,0.06581996478541381
CPROFPKU,0.7157650748560731
FWA8WNVW,0.2573961302106531
MXA6B7SZ,0.5640591744668451
3XUWRWZV,0.06578170930712564
YUWGUMEH,0.19145470346955154
F6YFPJKH,0.08713399075061042
J56B9SDW,0.4705209564726911
AW3ZSGTP,0.3357747676137733
JT5HNGTS,0.07710773728152044
ZMHQ9JHE,0.9764694636254505
IGX9OAW2,0.5793254975860564
RWQHQAUB,0.14489296771169163
3VP4VZYB,0.04624143813478821
CHW9IJ7B,0.059116828130916836
2IJ6MJBZ,0.6523472045036893
4L7QHUUP,0.017584538599487474
JQOG8WOQ,0.05201892793022472
BLA4R62F,0.04099075511875825
FBFMURJD,0.32889308196516925
MFNHWDQG,0.32608707300664963
SNMPY5CE,0.17316083291101503
QPYXTUFK,0.02365964757303934
GMMMHONP,0.07214544960388856
PANJVHQR,0.5919606719715829
JAZJVTEN,0.05023251249729717
OSPN2XFM,0.6723519422322473
FRAINMJC,0.10429502437274396
IX7O9WTT,0.051445175390377976
7GYDNLYD,0.23995887755135278
EJHJO76Y,0.04683467739380355
B6HRKBSW,0.04671475211809086
R4O5NH2H,0.020212307371276803
MHDQRDAM,0.07802509244887751
R2BG7KYJ,0.7325067608841969
75QTXQFS,0.07573171375547069
T4HJLEZW,0.2152376672147259
3CXTTYFP,0.08098071681259275
JUKJSRDZ,0.07382677864235279
TGUIYLBQ,0.5103051087698839
UBZWCWNU,0.2075025510518455
2RGCMS83,0.048576144533809054
7NPTGWUF,0.0673501841594263
LP5RDCNS,0.05179469292115116
IBFUTPPB,0.0502005528771843
YT9T7UCR,0.05396591105051153
TAGIJNPM,0.05409149787505733
ATWA3STZ,0.043011939998312744
JV25KI7T,0.03627908467918449
YVHZI9QY,0.2573430733258957
UNNVQ78U,0.4993941708482396
DJOAHTIT,0.04991726001623664
ZDZD5HBV,0.052174295803843716
DY4EJS8K,0.02194037795432411
QTACZPUN,0.36343051036174284
DDPP6DHD,0.13292121211490415
FD8TGV74,0.05787244238548547
9GWEBGTN,0.25060397908378773
UBEVLAUR,0.49284621733921175
FK7BL4OF,0.9927689193701223
AKXH89MG,0.05542166211808401
TRVCZGZA,0.9563590365922178
BDUYTBNB,0.023179153142711184
NUMXFDMJ,0.16888626586655636
Q93UDVDZ,0.05965959911405925
GUPQGTXM,0.6402286592238414
TAWFNHEO,0.99290504336764
BCUY4JMK,0.04163678170591865
JEGCVUJB,0.5177475039157319
KFJEDMIO,0.03604323592075905
WP4MXPIQ,0.2974086266195469
HPCJ6CXE,0.6972610835632124
XZJ5KKCX,0.22198805075983408
SSMU2YY6,0.5308732130849484
NAN9RGRQ,0.019509143871355886
FFJDTTFS,0.6703978563462859
J3KEBZ3A,0.055900555060512176
Q4FUEVQV,0.0525122078951685
M7D6CKQA,0.06565331139098253
G94HV9X6,0.049427905966703614
EFURKUQ2,0.05567963576433397
XTSPIHNF,0.5055031342281748
34DHMP5Y,0.24693245914452208
DAGHXHPG,0.2265928354188546
RQNXVY7W,0.210180163778565
F6U6PFJV,0.25038633122190346
MDFIJWMK,0.7589152733078494
XMSTYCQW,0.6340798748521684
8JEI9XSP,0.2225096521641188
PBQ8KC8Q,0.056632952018848756
QXSXPCWL,0.25492729799382075
MG8AU2SR,0.40162826826150577
IPR3C3WF,0.0442104013950959
4GUCJ4UC,0.2739222417335262
NAZ46XRW,0.5419687863003649
INSVNCOB,0.05131372446206943
KDKC78CL,0.07421008018520636
XJMHMDRS,0.0524944054940586
4TFCOKUD,0.050678447729045256
ANQ4VNWU,0.3847019178012353
BIROXTZM,0.46916303219699423
MRSQPE3Z,0.1939193723240471
7ZDRGBCA,0.05980632291300181
KZUGW343,0.043284547843579234
PVVKWQRZ,0.6408182129086201
JWTFQZNR,0.08001756335366625
J659FVZN,0.1713345807474787
5MM6PVUH,0.06480149360672029
G5MEUKAS,0.047758522014299226
CNDO9PSO,0.05418752059290414
6QWKWCOQ,0.683376536358689
4XZLMGPK,0.5745667798990662
6BCHTUH9,0.0241793096423256
RFUHMQKY,0.03221934838294372
4KUUPKFV,0.29621532513477755
EBTX9869,0.5325946208817618
KHKRSGXM,0.5407932410165198
LSWGPP9W,0.05059503857607555
LTQJTB7H,0.03640017938414545
MPVHYM94,0.13184345141368606
D6ZT8QVU,0.2669755114731534
PLQ8BDCM,0.04840670844482903
R7WSFAF3,0.4247650662631152
8DDCH5HQ,0.48022243089095645
IDYDWLNW,0.05398522426992085
DT9XVDDJ,0.9961885652633405
9ADXQXSJ,0.06070466498630148
9HPH4QJX,0.040046722325759086
HFX2ARBW,0.07226521554800872
MMBZSAA2,0.060895456841614376
KT7JUBMN,0.09343334326669524
PDAU7EAD,0.02435149397840495
KL8ZCVQT,0.19490723877245003
Y46R9S46,0.21769866616166075
KASEPPUC,0.046876057764548826
SWMCETE8,0.05239243271951112
2AWLF8NZ,0.03878244757278849
UFCQNVFU,0.13773860581367287
DEAVPGAJ,0.04337795804604709
KXDGRESR,0.8081003695326822
MEZ6SLGS,0.6537841763838043
8YPTZYNN,0.051518889668435916
NSSQSPQZ,0.05918375507387082
PKZDYGWL,0.05398234976508762
MU3FUPZH,0.05248467663097894
GWVSANHI,0.06573496825656695
RWVYSIGP,0.05252692045389534
5KX3PKOF,0.4736099516613787
4VNJWVJI,0.043104658577412365
AXRX3M8X,0.42595568640064085
HKBNJ9QG,0.2761092033765185
4TKDZDRL,0.05256915908650855
LHG3PYTV,0.10621472555694943
HUUSHN4C,0.2863982930636609
CJVFBPR8,0.5290204500167266
BSMKKKGJ,0.6678992406681117
CKIGPZCA,0.06152806255436992
VDFNZLVX,0.05224492639625236
M9CZNAWP,0.6258956659582935
HMYC2JVS,0.8085046092456106
3QMEEWY6,0.29959172544221296
CWQYOPWE,0.05188141255942089
WXJA4SHZ,0.5369431770241071
LSDVBVEC,0.4635787462792502
ENSGYGRK,0.9928207372843525
KTTGYYGH,0.042471095797494134
O5KUSBM4,0.046589605128306316
GKNANXCE,0.04312756629720942
EWYKBGV7,0.054016447959661644
NFVGZ67G,0.16315664724475024
AEM8KK2S,0.05123322907032109
XI6AQAMS,0.02074266387878268
9DYRYNWU,0.043592032577775636
PJVMAFFS,0.052186878971590654
KDWRSYDF,0.4072637162969201
NVAWMZUA,0.06427817590241916
2PO8FCOP,0.9869795704028104
2PRTLCBD,0.0490304498915086
5GHEGMUV,0.1348145102708695
K84E4NDV,0.055277678678527675
F7WD4XBH,0.9916088691056119
DE4TXP93,0.4259985351384321
WJFKRB9E,0.02130687379467634
OFWDRK8J,0.0500787856010192
55IOMSA5,0.05414235102996246
E7Z36SAZ,0.05993318949849805
4KQNSAXD,0.09656485049534304
MPZAGC4Q,0.052055575912316576
D8XQVDUR,0.0665416825385879
GB9NABSK,0.5788866049429231
4UPYZNVT,0.04724365369378591
KAE7BFUF,0.050883922373901595
COMV2FLO,0.27178726610791193
VCAQQBCZ,0.11231750996799063
JJTQHQMR,0.5536149806884454
ROGZOCCW,0.04945030187620142
TMSDOEGP,0.3257728050979234
AYHKQKTU,0.6084028346853433
NTI7NGAH,0.745391727224338
TGJZCZWI,0.05700986388903685
HTLAUZ8H,0.6907155848556785
ZPFIFART,0.04102378080126282
3KDAFMIK,0.36350013005038895
CEAPKXXR,0.32855400494826953
57NPJSEU,0.05582177305487928
7UIWNHMD,0.05977787179451005
WD8PSTT6,0.6618724585639991
B4HSJWQ6,0.022317043492711585
AD6XYGPM,0.4899308729444063
EVVRDHHE,0.7355539285499004
HLHMOMCU,0.055138824152606056
Z7UPBJLH,0.11161271990155744
W7TVISHE,0.16623826293762367
KVTZVFHX,0.051828309306331304
MM4NFCCR,0.4067209580652348
KDTIOMNA,0.1480264126678237
PDTIZCFS,0.06618567034996636
SMXZC4F4,0.11251691026534932
MDZKYDYC,0.14517218390759198
LH6RZJHS,0.5958196666871165
KHP8HNKO,0.043712356944361354
4XXQQNUQ,0.4602836345884978
OVUZCDOS,0.2834500610250614
QVTHFYVD,0.09033577021574213
FOCPFJAB,0.5155252619544666
NGNJXHIF,0.2809827488245636
USVJGNNI,0.6124438289415639
6GM93WGS,0.03333179155539847
RWJCCRFN,0.34247319359591544
SHASZHNV,0.2683665403183217
NC5DFQB6,0.34437022378897425
EWCU5B7G,0.0627963190907186
DCBG7TOL,0.545086449353756
MNGFJWCU,0.07823570136612744
HMATZSZA,0.32492452318993703
FYPLD4TD,0.7498585395782621
Y2UYMQRY,0.09190050837008176
EHJKY4EE,0.07982718574088468
S8YJ8NB7,0.6179469961153284
FVQWTPDT,0.05059573517675072
C4OPDSPT,0.11260128806830501
JWKAFWMJ,0.37030272800860337
GLWEBE3T,0.06355007325487387
8AOZTVF5,0.050214119799060465
DFEMWMD5,0.19195035767730972
CUMACWMJ,0.07750758408152225
TOSQTDRR,0.04899056077099008
MDKFGGES,0.5653488230994105
4AWWNF7S,0.05311274699575649
J2SFS86J,0.24296478862036358
XG5TYUHO,0.18006120267523082
FBL4MSEM,0.03767209621378135
ERFC3HUC,0.20316776404913764
ARJSYCGD,0.19585348004228936
FPPRAEPA,0.29617417011231767
LPZDQUIY,0.050497138978668435
DHDZSHR7,0.20052520772437032
FREWPHG4,0.0532073149329762
FZSOEHV5,0.05717892253091944
K3M8GLMR,0.05840041356940468
FGFVBQWX,0.08882963668591923
GQAFURTQ,0.5951852071914463
AMBYFHRQ,0.347201309680744
VNJBJNEQ,0.24295296499005595
JNCG9I2P,0.05133294084939989
7MEVUQFG,0.041667038800313264
VLGYEYWG,0.16867553129358115
SU2S4IGF,0.06735553332040926
QQQYB55U,0.05834747183142398
V485Z429,0.06347517418637628
NMKTWEHA,0.02401690810698343
DRC4GPFS,0.3388906024618152
9R8UVRXF,0.16772500348642486
RMYMJXQQ,0.05980510297684248
CWFZ9DQA,0.04636622321766704
ACZFXI8Q,0.07202658181022761
Q76LCGGH,0.3748918199748431
N4RDNLAW,0.02241762602367101
IKNEB7Z8,0.26320803675603244
MZII5CBT,0.669295051912737
IJGVPHQC,0.4730510979427856
EVQV258U,0.052664500892865077
ZF9P2MOC,0.1500695955118282
DCABEY3X,0.023606004580159597
ZI9RGEJW,0.02958363086452634
Y5YFRTWK,0.05836233083327117
SFGXG2WN,0.04871255558995343
GDEWJIW5,0.10912489945224972
XZKIECYB,0.6621665624821402
HTSTDAJH,0.023320159191733095
DEVAARIG,0.9907503336634884
LSF2MPUX,0.2271670815546161
GPTESZGN,0.4660768521948988
G8IVOHEH,0.4527193470997975
WBPPPRDH,0.5123480935288351
AKTSJYA4,0.1334584737722486
BPWBREH8,0.4833423118889282
H5GHIN8W,0.05875179674497316
P33Z47E2,0.09795333096233305
8VHEWVNA,0.09406099419860428
JJFRSFIA,0.5041375720281962
NCBBMQDS,0.39768275154722627
3PQW2DX3,0.05301244517603446
DTZGGOIY,0.17324394890720235
CXAJSUGH,0.5236751393624703
QHE5SHXK,0.2391798051987971
URNADMFD,0.23287598280818517
RZFETUY6,0.05336078081276759
J9RYUDEA,0.06897457008186038
OEDZMRST,0.06693158267959984
MK6J6UHI,0.058229636502579236
JCSCEOUQ,0.456203463942464
LLZOHVBX,0.05402909689313428
NDH76UCX,0.09727782358599218
MP6NDZCE,0.07785765455293664
4A7SABYB,0.058937334250960205
J8QRPP9S,0.5315028200030828
CMPFL56L,0.652809775157305
HAGZ6H4Z,0.08955002669073278
NC4TN9HT,0.2577767330124381
TDUBTYCG,0.02939798689713847
C7HV6CDJ,0.05346830740807829
KAFDCXD2,0.04442083928824904
AFGB8JKS,0.07900976970796382
ZIZPZNPA,0.15608720338197546
V5DHK8T3,0.1873042956066274
FMJMW6YJ,0.05845402099472614
DMBSZZAC,0.23693502491678617
6HDFIOKH,0.10396161004687186
VHHRE4MW,0.16146651175897606
G2HF8JQ8,0.04216004576027405
5AW5KK2E,0.6242283162935217
QOGMGEE2,0.024115719885968015
HAVMD79W,0.02315977944056522
RHUCNARW,0.07720020240648677
KGPPZ5FX,0.5829923380452948
JMRKJUFC,0.09633179101724611
DBTAPLAE,0.023572887086606247
HHBZUPZV,0.05525647441427116
AJBNUPEX,0.05312161865677995
Z8RBPLM8,0.05422197084877405
INSKVAPS,0.5315346116349247
JAEFIAFD,0.04112547088581504
GTVCWSSZ,0.05820884194912817
MXXR7XQ9,0.04096572936011941
CV9WE68A,0.055082561080465796
U3T7NTMP,0.5027973742225994
BOPP4S5C,0.05329544723227753
TAWV3QNU,0.43008743915470166
CFNGU82X,0.061527097308336186
RRK75QQV,0.05285232736134731
DSTSGN2M,0.17405181851778814
CHEEHOP7,0.05557258507191277
XKUEGCVP,0.046857516122025815
CVFXSGRI,0.04276562716925353
XLTA6GNF,0.2586151673025814
UKA7NEZK,0.18720138782126766
2PBCC3MH,0.43969977591451737
WVYCIJFB,0.08303922335833744
Q6RRMX5U,0.5749164521165123
QDH5Q2TT,0.059050584138822804
N3PCT23Q,0.6163968011504202
KZST4MRG,0.7195911029386317
EVIEEMVY,0.6311566390093625
CWPV5V4C,0.6642643556997426
CQZJTJMF,0.051030227773136316
WE6U2DEV,0.6746941131131876
NKWKKGYZ,0.12264179963982365
CMZ5XPZG,0.025432871089369754
IHR7ACZD,0.5111559936734061
CF6BW3RO,0.543458531578363
4NJAGJMR,0.5703838215951172
KETAJ4Y5,0.05724288760903427
PGPJ3H48,0.240323492788988
SHROHTPW,0.16203892839957415
ZCUGXEU4,0.6348974541417023
5OYVVXOQ,0.34528431010167815
DK8NIWVE,0.04399420955200215
QKFXRHFW,0.6951801554776778
IDTTJPMG,0.15398917974304355
CF8V3Y7E,0.05089393052785022
EVGRMLBH,0.05319515647762183
6SRB7A4K,0.4965672171809753
MQGF9ODC,0.7809856013519156
3HCEAVQG,0.052052613034147155
BULS33UR,0.24642836334185064
CYPS3LHH,0.05994052144204116
TJEASZTD,0.023363478638432123
8IUCNJ9E,0.6829823179217187
KE5UHOYA,0.6186093212678934
LSCNFYPG,0.17259815016651683
IZKMYIOR,0.7087663610154022
B4OGC7UP,0.5894515389690297
LZQST4AN,0.09202177956790676
7G9UWWIE,0.045668921228335206
NNQKOHTD,0.05657038584990759
XMDJE9FF,0.4822366711739616
FPWDSRNQ,0.08378890480864234
VZCX7DFO,0.6648366371233257
NR3VQXAX,0.2147276437694042
OJJVL6JU,0.07064853168008212
8KNXSNUK,0.058571191841690705
FSQMJUEV,0.6323481189374313
9NW3W6QP,0.5144766088509801
MSHUAKDO,0.058910107940280704
4H9IJ58S,0.050727428095272926
GRPWQ4AU,0.12791984666486253
Q2U5L6XZ,0.17513761983865123
6VU4ILYL,0.49343098444547134
EU5LJ3DQ,0.04176354032585985
GKHGXMGF,0.03496768092645528
MHCVDRME,0.023685945080811777
XAYG7O9C,0.0515569545662681
A5ANMJER,0.05090522711526394
3KITBXBQ,0.022948568367464138
DDN9JYUS,0.1511026724037279
FQQALAGW,0.05378938080511689
CSER6SXR,0.062134941311720766
AKECDKPR,0.4386115525972809
EGAXUQXR,0.7106986395493343
KPH883ND,0.18121833302911514
4XFO4KQG,0.05544976343009004
NULIEJWF,0.021675698196564307
MOK9BYFP,0.9959815189481547
W5NOBB5X,0.015906444554289578
DZEEZELQ,0.27861150487807373
ISUHIQ4Y,0.022237647500843557
BGNFAWFG,0.02307334980306721
QYMJUTHV,0.6121211250339191
JDVPLATC,0.6364114850224595
7EHPEAIJ,0.741400562343825
I4TAZDYU,0.052728796311835
SIE3GLTJ,0.061241189067498356
O9VPNOEI,0.11476520619880852
2KXD6STJ,0.05255630254872436
HOVK78DS,0.05607746267909835
HBHFNGDN,0.6968774242587011
KRWLWEF7,0.9958679753440244
KBXPHW3B,0.1546954911421051
XDHOBFYH,0.05748411854166217
CSJ78DIY,0.5700242464389093
LPAFZLX9,0.02344240007166822
RSS2GPDK,0.025096857617290285
AADN3IKK,0.054253841492446116
MRFCVBMW,0.22094544709382705
U2ARHECV,0.05299216321266738
97QSYTNM,0.0818631236331832
A7CFQYBW,0.056607832984928226
IXHXGABJ,0.052018426159469076
BYWRNBCL,0.05684054183765663
RMLUVDIL,0.0213496317608004
56JVSZGM,0.04466374564848762
BAY4ODN7,0.05737085191438982
JULWYYD9,0.7493150990768705
VW5ESFNX,0.6932518005034188
ITFPTAB4,0.04171478499357806
QN8HQQ3T,0.05403144933033495
GQW5HYW2,0.5708442591820095
JNTXYMUU,0.05122732368474145
OHVWI8VM,0.04556182883697593
EDCMKBNB,0.05559982457704637
G93WNRDT,0.050497138978668435
KTWIJRMP,0.060164071284703566
VDXHDZP2,0.04319478151498921
EJCHHUSA,0.03756615697870239
YSDQMYP9,0.0762602663726268
E9FPG5BA,0.5045239028775318
ERKTNC6V,0.6897597777280406
AJA2BRQD,0.5085410680853314
FWB8VGB3,0.049748406748263134
EZNGP29M,0.45617864613811154
N2RFEWP6,0.29085523365102245
9VGAFNEN,0.02561172107804329
BOXZITM8,0.0524739450558589
4XYCSHHC,0.05166115358548669
NHPHVUB8,0.13915817877254488
2BRT2HQW,0.6746793416414445
HNSHGPZH,0.07562849710715511
JJAQP7D2,0.056627463666769365
5C3U2IJC,0.5211322778302292
FJBNEYU5,0.05260292216569459
69EJKQMH,0.056596358467646435
WMD3HAZW,0.049963827049614155
AUXPKPRF,0.0990613614988134
2Q9QULMK,0.595178694865061
2DSW6SBM,0.10380801661621017
HDSL8BCS,0.02009546279209573
MPHRSIGB,0.02025981691261898
6NST8BPS,0.17641675393831308
F6MCXQUB,0.17593393586033731
HDVNDVTK,0.11916380833961514
DXV4KTHY,0.676201561475536
PXHDTIGW,0.6994420701064412
KUFEUVBW,0.055887470123169615
JQNKHVSN,0.9957682047817493
AGHFBNJ9,0.08437413538241048
MHFM5Q6R,0.14099083510549956
VM5VQJTY,0.051125633470489
F2SHSVZX,0.05271255092625769
BAE4F9JQ,0.5789077106883572
GTAJLPW2,0.4499196340018605
AJ4TWA99,0.024458561625916794
FDW78RJB,0.058741295620301705
NOXVKUDZ,0.5825588182915598
MKEXMB4D,0.17244226511123711
NSNPOT7D,0.04950443797592478
AT7GCDDZ,0.09221846445891604
KJCJPSBC,0.05084061835891128
HWKXUYVG,0.055171360973185514
4IOHFWV4,0.14009173003813621
JKXPXPNQ,0.5614621516781757
WD6FXTYS,0.5777416883325142
YPS5GP3Y,0.5305282486687385
EKS9W8D7,0.07448986847088003
ZHDHDNX7,0.0504859495229417
8TDV5WB8,0.1340955862367171
KP7U5QIN,0.40717007964530566
N5B44P6W,0.0720643291608004
PNSHVNAH,0.30116547417934814
HR4NRIOO,0.22236026351642516
W2RVRTKR,0.07167931398429914
2RSZJJ8B,0.6856651087333613
3CCEHZEC,0.41351637655781776
6USXDH49,0.05436599771574658
MJJPWZTM,0.05751474475397647
KNBKKAKO,0.21711506199988695
MZU6UNH6,0.03506666952172475
8U5KASGI,0.6576160760610783
ECC7W9JD,0.41543966392706233
MMKNVDKF,0.41894126662754116
7J3BF5NA,0.5804721664949589
GPEAYUNN,0.08961378394698087
K72IETVX,0.578010105809543
GP7EBYZR,0.5395599606617955
MRZXSBRV,0.08685903883838154
XDARXBZE,0.0695845606096244
GUEQBMBU,0.049957744223199076
KGACBFBW,0.05227280322737463
2NHWA9BD,0.0205488565522489
BVBYTYNP,0.04719760388993726
GNRWUZRP,0.5200142586692419
5E5RMI9D,0.23260156916960506
669JNPEC,0.6078567086692859
BET772GL,0.04675139480047734
B9WGDB4T,0.2343846869945528
TTTZI5ZW,0.07606716689896832
FUR6XWHK,0.02370852486944044
HQLGUQUD,0.5414823245998339
YSTLWAPH,0.08763344772789337
HAPBNU5C,0.4667383987525275
5OZZN5RC,0.34902754398979763
UWFWGAAL,0.0244974810658122
HWMKEIC6,0.0553228987979173
FENHBNQV,0.053162656986978224
NTSAUAKA,0.04623718996986319
VKEUJ4AZ,0.9648757971719337
4GNFYFR4,0.0217698184194637
X63TWEKB,0.3004071806317764
LEYXGUTO,0.14474747727784334
G89ZYEMM,0.04307456252059159
HU7ROTTN,0.11065889349211354
L5PG9PPC,0.6702018790722121
UVCS3BUT,0.05259599075440388
KSYSXHE2,0.05701907744392625
BPXRPJ4V,0.056277673067780566
EYSDEKXL,0.3612576385144892
Y6YDMYVB,0.08317986577345969
NJZOZZUM,0.056120364041529876
JJVDV34V,0.08006811477445351
FLSJXHX7,0.6233052303096446
AXMPA2DI,0.4214830667005398
GAYCP87I,0.4114839692522053
LZWXVWHJ,0.04577969357805762
9YYDMKSR,0.04276813734842847
RZMXNIMT,0.07507383425252417
YBEFZIAA,0.0905832539687985
M5XUISX2,0.19644081151641252
DSA3JVXW,0.17403574811515343
WX3JRXRA,0.32025777372277464
EEHUGXST,0.28914923244435126
AEVNSRKO,0.049712087572205466
2ES7DDIK,0.0496250542063699
UHZBWNBY,0.14008797799417505
OBOUPHGA,0.6005862100398963
EJQTSUJ3,0.0893156958733056
BMSG7GLT,0.0507191049041046
MHGMB4MU,0.05176230295212678
P3EQ2R7N,0.6352953283867239
8SYA6VPW,0.14334909883321348
B38S9XQC,0.06152214286798882
KJYP5J44,0.09654602090826296
FWWXDB5I,0.10573205081051333
SRWBOGBW,0.7343352220117156
W7UVWWIG,0.6715885552510397
6RHKXGMB,0.05385665887953704
S8KJUBYF,0.05374662932376502
3XNJYMTM,0.04685430588836071
BWBDAQZV,0.0240611792131814
JM4OE5LA,0.183213781262875
8AJ4Q5PZ,0.05083947078293288
9NVKYU6V,0.059804056307495336
YEU5S7SF,0.6836107140000938
GHGQQFHZ,0.430639675624732
CEQFUJ5E,0.4439616201568595
B2UAMWKG,0.4452893250297186
TXJFGQQY,0.0386011277819027
8ICRTCHZ,0.472909659077902
EFYSBN3F,0.05144952243133145
HDKJ4HKV,0.052281421794345986
MBJSEQSY,0.0194633831012685
HEMVB5FN,0.046059510219965766
L4KPHNPU,0.05784296963803026
6AXOWXGB,0.5381430308065503
RIDEUISU,0.14439228102499865
JIN8S4TY,0.0517031996006052
FCNGHBR4,0.9961714421273953
CYRWWRYV,0.1546004890441116
DVUBHQDC,0.43986620249032127
QR2OYQZV,0.060062604836576494
GFJ4QQZV,0.3237225348095439
K7R942B5,0.05571847250714037
ET9PMZ5F,0.5396710857972419
3GMCAIXV,0.1326672871512801
BJJN5M5T,0.04202249638651495
BDJDDAJM,0.021709764657401202
RGHZTMZD,0.6125586689802354
8RKURWDH,0.06780334411634671
FJX3KEBX,0.6633393006596107
FTIUH97G,0.14843844201437298
MSXVZXHE,0.06267677113933616
MJDWHFD4,0.47251178093994345
MNZD2TBN,0.05305735159253744
HFWBG3DJ,0.05116206920992866
ZTNQZECR,0.5213812589949705
XHFJBVRF,0.5861098197524629
MIEJ9PJK,0.05039652712093508
8O52NLQZ,0.6059414813933447
TWRW8NMA,0.4639607937782171
NSADCNYQ,0.037961404719565744
XQN4JRA5,0.05197786833314074
BAXSFJQP,0.05648982742600062
UAMUGH9T,0.11901736383558865
J7EPL3U9,0.3788858276418004
KD7AAZKN,0.2212816150475308
FZCJNPSQ,0.0548179298119174
BWT5PQUU,0.15864070096909771
7WNU2JRP,0.1449120302677097
IHFWHGY9,0.056259459105029476
HGQWUWCI,0.48214597623156624
AOSJYTQS,0.050499895776505696
E5JX4PZB,0.07772903825551263
5V44MCDX,0.02372866711675265
69EGTAYQ,0.022214476889220666
3ZZNEIH8,0.040766304019548116
